ID,Earnings
180,9750.30081679934
181,9849.7759695305
182,9787.9625999225
183,9920.09317363277
184,9798.29413022847
185,9802.45612947239
186,9797.73255966638
187,9758.15267527311
188,9851.3485368346
189,9785.21248824863
190,9818.86778854175
191,9760.85073648885
192,9768.23975248712
193,9562.8659629069
194,9928.35654003753
195,9608.43745360523
196,9748.99940396282
197,9832.10103279378
198,9814.88885766382
199,9846.86029288667
200,9761.98994081932
201,9675.77238566871
202,9730.75952345389
203,9757.65972157488
204,9847.72399498962
205,9788.90119785069
206,9858.87247258107
207,9758.03882765502
208,9762.62661032921
209,9730.43589098912
210,9655.7785982057
211,9817.82102299293
212,9840.6110089934
213,9832.58171475352
214,9812.1745351423
215,9844.88384095148
216,9849.71286128883
217,9734.43107204391
218,9787.15121642988
219,9737.13099844129
220,9741.73103682787
221,9892.03139192736
222,9823.13556231044
223,9682.01569733526
224,9754.76017336187
225,9818.19906391003
226,9796.15811492775
227,9709.06748161965
228,9737.46142499032
229,9871.67727330037
230,9851.35325893657
231,9757.00180633848
232,9626.60548345777
233,9765.5370430531
234,9785.55652189854
235,9867.22274795701
236,9856.42932987359
237,9768.02302523561
238,9795.31707870806
239,9721.18681499699
240,9736.32077927582
241,9709.36312991417
242,9752.59832075084
243,9805.35470990288
244,9771.57391524737
245,9721.6684388809
246,9794.00425372395
247,9845.07186117029
248,9811.95040846051
249,9674.99148689759
250,9621.00991063128
251,9513.93000746975
252,9945.14803773906
253,9884.34785386754
254,9809.26594797591
255,9778.02558674927
256,9859.75350856149
257,9802.20356829485
258,9799.84328594878
259,9632.81693965648
260,9573.96715352129
261,9817.89108404695
262,10030.1524224919
263,9806.9821453983
264,9826.28348716595
265,9755.12293387014
266,9707.89121145622
267,9749.708840566
268,9792.62333595378
269,9703.29988177737
270,9800.55599165895
271,9798.79865690895
272,9644.47750209481
273,9783.8139385556
274,9628.7647489142
275,9779.1854247534
276,9779.0344496053
277,9832.12366465461
278,9756.88661948832
279,9791.37686855305
280,9658.39262189137
281,9782.41901161304
282,9723.89456213005
283,9876.97372145967
284,9988.82256754769
285,9771.37606739539
286,9940.64753783924
287,9724.27022400667
288,9743.31235162995
289,9762.32214174161
290,9574.02468235004
291,9777.23562558013
292,9664.39333011153
293,9868.97802206719
294,9847.66234856558
295,9763.60206317339
296,9811.96674334226
297,9648.03286046454
298,9656.04400910932
299,9739.86359627109
300,9746.28445945853
301,10053.1357627118
302,9721.70385401893
303,9651.33913810376
304,9712.03389889417
305,9602.55529062181
306,9830.98808350794
307,9580.81128769506
308,10056.2539722237
309,9747.71396725154
310,9641.23151479947
311,9710.44858869899
312,9825.1553138181
313,9649.79289275814
314,9638.29993186487
315,9795.88908162776
316,9723.10230718924
317,9807.86775306055
318,9781.81252567595
319,9842.20073581642
320,9760.76181106204
321,9798.70925815653
322,9822.76135434975
323,9715.68979221156
324,9662.02888239021
325,9677.27173322709
326,9736.45368772503
327,9614.84684641752
328,9658.61384082994
329,9814.77561219925
330,9779.95846310621
331,10019.894854888
332,9734.70733837536
333,9643.8782279664
334,9837.96763144448
335,9609.71813310034
336,9745.74939439765
337,9834.49606487502
338,9757.34111577181
339,9667.51992429513
340,9754.43833129038
341,9789.67483155622
342,9782.25817097421
343,9728.21628645223
344,9846.25341651732
345,9876.08380845447
346,9722.38433891976
347,9834.41440185165
348,9636.87051175705
349,9620.04664263383
350,9793.97531007796
351,9797.55876999208
352,9789.74790303682
353,9683.95630618445
354,9744.66108659388
355,9648.490526721
356,9738.97312165602
357,9777.18648694596
358,9831.3683484347
359,10245.5257063627
360,9792.85555861185
361,9733.79657372382
362,9635.36882777141
363,9843.5500632395
364,9694.223029144
365,9620.93373741167
366,9634.74512761576
367,9733.84153029239
368,9766.2463164703
369,9877.27351666154
370,9776.76981929941
371,9796.7444397657
372,9799.22450858261
373,9813.71046991401
374,9763.76342306389
375,9676.3813327803
376,9809.54476907606
377,9894.81509558959
378,9683.94663866692
379,9757.48084461458
380,9722.13005950447
381,9802.35554065271
382,9797.40857379934
383,9844.13762826342
384,10006.6826054105
385,9647.42071474691
386,9631.57815537217
387,9806.30579988709
388,9774.15378251845
389,9988.86338816712
390,9777.41985818741
391,9816.38269815353
392,9782.48153926467
393,9734.71823551063
394,9683.28187936814
395,9759.2757874566
396,9852.34540597555
397,9771.49843956611
398,9708.15572230023
399,9711.58482039211
400,9702.04740409706
401,9783.10840637914
402,9803.52407479192
403,9793.94695530833
404,9782.07786075514
405,9697.9490505774
406,9618.24968623471
407,9660.54224341526
408,9765.47536926721
409,9847.04226343889
410,9803.90529566532
411,9783.80446826102
412,10022.8368019494
413,9783.58471059024
414,9870.72796401978
415,9824.90752913486
416,9859.77458033825
417,9764.31800950517
418,9696.97613191737
419,9673.76123134746
420,9685.60509832639
421,9716.24383668997
422,9779.17391832182
423,9840.60160067475
424,9714.59503683726
425,9636.56758463401
426,9892.55098230589
427,9777.26074142428
428,9661.99956212896
429,9720.7819441154
430,9748.23359871145
431,9811.96929426573
432,9676.16073080057
433,9624.90131438019
434,9602.46728968781
435,9702.44250596681
436,9839.30712807063
437,9739.76093202445
438,9769.79314716395
439,9701.80699482301
440,9633.99989190069
441,9743.97189407307
442,9735.934908426
443,9685.76753688599
444,9682.72055596859
445,9583.42857751079
446,9933.46969331427
447,9667.0019917088
448,9697.5397495062
449,9599.96260521188
450,9831.35460954161
451,9774.72186313012
452,9798.72291267303
453,9822.94200124961
454,9741.05188369648
455,9670.41661076547
456,9715.89738659866
457,9718.7813042919
458,9823.60161295657
459,9787.50842118583
460,9867.01622473233
461,9830.97909476582
462,9654.29238439567
463,9705.86161051613
464,9752.82721306621
465,9720.26250270121
466,9735.38660369132
467,9595.23973794101
468,9813.06637113757
469,9686.29963602033
470,9699.82859428314
471,9848.7329032476
472,9845.34980743098
473,9824.94800208858
474,9797.58949215856
475,9704.65879319283
476,9671.29661749353
477,9674.91978279314
478,9843.57905686511
479,9786.61130665726
480,9747.95808240458
481,9626.52844885033
482,9693.52917275967
483,9823.87290977186
484,9757.57716741234
485,9672.6565815252
486,9748.49068201343
487,9885.02227911649
488,9670.34847347947
489,9703.99223400111
490,9597.51553303905
491,9537.42194157418
492,9869.087992658
493,9709.2497970388
494,9795.41118660916
495,9772.95643832492
496,9872.14049233522
497,9701.72542298185
498,9826.50274856147
499,9702.51134009103
500,9709.45685456632
501,9778.08010614461
502,9769.84913744369
503,9764.89690809892
504,9817.66863035116
505,9700.4515289595
506,9735.98715352215
507,9871.38809210932
508,9735.05375926901
509,9720.46962740594
510,9625.80601919983
511,9754.52846295043
512,9688.24252362154
513,9748.54062490283
514,9877.14670037461
515,9688.09515571133
516,9785.79621704984
517,9626.02793421333
518,9841.0363031807
519,9689.00771411841
520,9678.86903032631
521,9709.59618793112
522,9713.26753383556
523,9760.77320704679
524,9620.30064526252
525,9737.22655770258
526,9825.92518025941
527,9837.85330585617
528,9716.80635654617
529,9607.95099481357
530,9611.36071197571
531,10013.0742588732
532,9698.90760299556
533,9667.52724391471
534,9880.529060702
535,9814.5119129162
536,9713.99915751893
537,9740.15082106859
538,9723.1681626309
539,10004.0827351282
540,9852.30946596241
541,9832.14693178975
542,9802.05860607307
543,9815.29534459237
544,9719.79792272298
545,9524.0323135526
546,9721.03465731064
547,9840.78144871693
548,9737.36532904322
549,9742.7069932685
550,9824.66466962138
551,9681.72451257423
552,9832.21631869107
553,9832.89760227514
554,9634.83073716068
555,9751.57483648696
556,9849.31299264403
557,9619.24348876457
558,9752.90700470567
559,9841.25169746992
560,9715.05104467648
561,9861.11928743481
562,9685.77076730333
563,9850.85925224918
564,9720.83361988493
565,9789.23156497978
566,9742.47275170667
567,9670.32037916168
568,9651.69843387171
569,9847.17305579832
570,9859.01934587097
571,9692.72548804485
572,9819.057314604
573,9835.80678447831
574,9827.22479872778
575,9936.1750015313
576,9853.1527662335
577,9815.3182496402
578,9740.96333241471
579,9770.49130456063
580,9805.49552316903
581,9736.10751106504
582,9603.37328741281
583,9768.88257492558
584,9733.96738342667
585,9696.85540453712
586,9873.22175610509
587,9702.72874449737
588,9756.84171765782
589,9798.96096278156
590,9771.29100375468
591,9665.62027710835
592,9671.24362029369
593,9790.24991207362
594,9725.03307918022
595,9699.95432007442
596,9765.23982130099
597,9681.61857634974
598,9628.18150492701
599,9590.19254016134
600,9841.69744319777
601,9805.78156289646
602,9799.23428434221
603,9757.76874372207
604,9598.20910142259
605,9821.62466565415
606,9774.7837592775
607,9799.86795527969
608,9817.34638888715
609,9686.38544691916
610,9771.52032036792
611,9770.62013835989
612,9832.2132024223
613,9802.76933013107
614,9685.61301169413
615,9763.90229206909
616,9718.62496655883
617,9647.11769506098
618,10130.1975430956
619,9787.8123222335
620,9806.95651445749
621,9902.77272283588
622,9744.84777226905
623,9781.41714857561
624,9836.72065711041
625,9765.62421256611
626,9706.91918804594
627,9725.78038331435
628,9702.46819737014
629,9674.13836830305
630,9721.25394082132
631,9862.86099394664
632,9742.5380248778
633,9890.75351797997
634,9712.31892962032
635,9827.55787743994
636,9800.19561029826
637,9676.26537968984
638,9744.73517137543
639,9599.94205876807
640,9772.99235229139
641,9861.05633088735
642,9801.4912202094
643,9704.91261395737
644,9648.6429169669
645,9753.33361350194
646,9707.2491392017
647,9708.8655039791
648,9789.7824289778
649,9821.5838877136
650,9733.97467547832
651,9768.21365962414
652,9686.03397897087
653,9741.38979621009
654,9669.00694910097
655,9736.80032489076
656,9653.48490406156
657,9843.80964983381
658,9554.26526426474
659,9717.36753994395
660,9826.88802579904
661,9841.65666969593
662,9770.90353780405
663,9734.51945354274
664,9680.39790238484
665,9722.66874220031
666,9831.84878515567
667,9754.84127897147
668,9606.57289604118
669,9661.06376418823
670,10000.5227341118
671,9848.47725603531
672,9768.26850250054
673,9749.12207300027
674,9763.98806448751
675,9653.26151668293
676,9672.02028314773
677,9657.8358821793
678,9799.58726798057
679,9729.93766517595
680,9775.46745966688
681,9798.54102365543
682,9710.40608905371
683,9742.62629817734
684,9735.19396915517
685,9668.82789311416
686,9761.85604217353
687,9678.91034214915
688,9709.57362488575
689,9831.69273988354
690,9791.42529674825
691,9756.43048889106
692,9805.05934176515
693,10028.704772815
694,9786.98542178161
695,9692.99855841138
696,9789.0942706912
697,9795.15185297804
698,9808.79049500982
699,9590.76083779247
700,9792.71526937922
701,10012.527263571
702,9817.91420126062
703,9650.47175961771
704,9746.12647229389
705,9793.25297948082
706,9889.81174290445
707,9738.56931393076
708,9834.48000179864
709,10062.6585728174
710,9707.13813577995
711,9755.53728644678
712,9541.52643963086
713,9877.68689734339
714,9786.33369609316
715,9682.64627800012
716,9919.49053782555
717,9692.99869570024
718,9866.70489611017
719,9744.61912756436
720,9728.31795142658
721,9712.82644253992
722,9721.71117718868
723,9691.52161645771
724,9757.38565080853
725,9866.88542741329
726,9817.22669573458
727,9767.03490781061
728,9718.43258134987
729,9845.78859509476
730,9789.35621906936
731,9828.89616467363
732,9804.93340348649
733,9812.65113027007
734,9675.20907520637
735,9865.95121033748
736,9780.28975204754
737,9792.85523698751
738,9782.44764012207
739,9794.8582066329
740,9860.18717927857
741,9743.69838887167
742,9794.13502178309
743,9662.17467103377
744,9650.98470645585
745,9783.837995813
746,9748.63929061833
747,9688.91592717776
748,9864.22008677056
749,9812.93779874648
750,9793.61636790471
751,9759.8129209428
752,9834.62238881908
753,9826.43253112716
754,9718.23933983435
755,9721.90952617284
756,9762.85042915061
757,9799.01287662595
758,9827.75245301569
759,9652.98213177022
760,9778.78015031914
761,9847.78528204387
762,9738.94914053252
763,9751.72186843276
764,9711.37097868398
765,9569.42874300615
766,9724.04232157278
767,9793.41230735581
768,9733.08601897581
769,10015.8297414768
770,9650.97660631034
771,9745.58204862505
772,9738.3130786115
773,9779.6819001537
774,9697.64549549989
775,9852.87285974262
776,9715.82220497425
777,9630.46859378428
778,9836.91173911915
779,9794.88009355696
780,9783.01029777082
781,9708.26482452801
782,9634.05912057355
783,9810.93997085762
784,9781.68607258337
785,9807.00327960837
786,9721.69987134628
787,9796.08810473357
788,9837.22090783352
789,9746.2297410436
790,9609.26281151662
791,9809.48225691061
792,9846.76318254325
793,9646.26330146907
794,9771.48740855717
795,9755.47494029567
796,9861.98526201369
797,9852.6116041453
798,9826.97383334249
799,9698.32575962701
800,9850.72769365002
801,9655.75808371704
802,9845.72591619588
803,9647.01189752452
804,9800.77690997138
805,9864.45902793492
806,9703.71617232412
807,9664.8622918461
808,9814.83966910427
809,9814.62707237614
810,9610.17210199042
811,9731.76563260455
812,9715.26723109544
813,10014.9354853322
814,9808.24662708406
815,9800.84577905345
816,9749.55818442143
817,9719.62159707122
818,9843.14964544268
819,9699.25034512684
820,9847.8854978409
821,9728.6057359487
822,9831.7070813998
823,9806.64984649068
824,9694.67258804362
825,9884.27327530143
826,9796.56943985652
827,9769.32933820214
828,9723.73924506533
829,9703.48294121124
830,9820.77090709581
831,9646.5084783321
832,9747.97893528656
833,9680.14634633719
834,9739.77817326197
835,9829.64821080171
836,9780.79880310993
837,9866.51634662713
838,9765.49765621347
839,9752.13385126485
840,9697.03491105767
841,9746.205019161
842,9741.20306466116
843,9761.6990067584
844,9699.66572064731
845,9839.23835187986
846,9838.75125402072
847,9707.13852810523
848,9747.75122289707
849,9811.30272416296
850,9759.87687107506
851,9811.18032237738
852,9810.56567411823
853,9748.00381184943
854,9632.99747895582
855,9764.84550990351
856,9615.2048459381
857,9741.22893139602
858,9764.7937111185
859,9757.49934279506
860,9742.26682803926
861,9677.56411080442
862,9757.13022173075
863,9649.22113958927
864,9876.31927089001
865,9739.66253123294
866,9802.95131531075
867,9597.74191570958
868,9775.60773216497
869,9782.71301890004
870,9662.25410065633
871,9822.81487196398
872,9874.58203880247
873,9874.09760293398
874,9847.36772598466
875,9803.57527358298
876,9750.36171734902
877,9686.09508879831
878,9599.37108142495
879,9798.90299098314
880,9658.89634994113
881,9825.12665446397
882,9708.40261688893
883,9791.47747113018
884,9674.15071501495
885,9855.45994059173
886,9776.30753477686
887,9757.24093158259
888,9660.56865209292
889,9777.10191410477
890,9848.06684297915
891,9866.96424756397
892,9796.45816496903
893,9747.97219747784
894,10208.0441494332
895,9731.90579349448
896,9610.60935752176
897,9700.69124861773
898,9847.45318855049
899,9611.48880504155
900,9847.11442424712
901,9935.91100367275
902,9843.70484937071
903,9867.29682388651
904,9790.24154359534
905,9753.0677793754
906,9801.49921087908
907,9896.38098040871
908,9785.52187045166
909,9624.39295059053
910,9804.61192893454
911,9747.41898131729
912,9662.63794476408
913,9831.35781511068
914,9801.13172428957
915,9674.29011684545
916,9846.02762088284
917,9777.95934176506
918,9726.43068352539
919,9778.27074867434
920,9643.24592225391
921,9706.40642488079
922,9928.72614984357
923,9675.93318456162
924,9776.05650110941
925,9760.26366228202
926,9684.05477333884
927,9700.79384383016
928,9861.70594170829
929,9848.93198824112
930,9815.38024760207
931,9824.52062023022
932,9797.81106062469
933,9672.16735387193
934,9855.32473308365
935,9806.24584603458
936,9692.38157484714
937,9704.74846396337
938,9796.20256008637
939,9802.36178722722
940,9836.3459515056
941,9694.8206013342
942,9818.03509538271
943,9859.4565020274
944,9729.57453067483
945,9750.13775522212
946,9682.66197645942
947,9805.50306050006
948,9720.94481849852
949,9710.11383399072
950,9780.96209743619
951,9801.06422601846
952,9567.37463192949
953,9702.52028013993
954,9857.30119240933
955,9822.40013065518
956,9761.66680856824
957,9828.73205791546
958,10073.932983259
959,9758.51134572596
960,9846.29020915891
961,9738.02224487363
962,9893.17226684915
963,9785.87406183961
964,9781.81051236835
965,9588.1020055978
966,9839.61928414046
967,9849.90235898359
968,9826.77507409287
969,9693.04665968885
970,9827.17746721277
971,9775.71993779192
972,9661.8911572573
973,9786.43267923354
974,9788.45536909951
975,9729.99390447896
976,9892.49276024132
977,9656.81096967212
978,9871.08045822433
979,9612.84951606962
980,10110.9175136082
981,9846.53584828337
982,9761.00510175265
983,9831.77343278568
984,9717.29510669594
985,9852.03138672764
986,9794.15230483306
987,9781.01182518849
988,9799.51019670725
989,9779.45140515627
990,9760.06211072439
991,9806.6522620226
992,9751.03815123468
993,9830.05641013402
994,9833.36759622961
995,9647.57727604559
996,9836.713595877
997,9877.53550570501
998,9797.63117073306
999,9742.28070363422
1000,9884.98176299709
1001,9800.13794515608
1002,9746.17593157024
1003,9688.10622471081
1004,9669.31548026038
1005,9819.95550472304
1006,9789.05482450511
1007,9834.44823319812
1008,9784.829527127
1009,9849.16929645015
1010,9754.2377441411
1011,9820.76095175629
1012,9747.77621344443
1013,9625.98857411583
1014,9837.08011641963
1015,9635.68090097229
1016,9740.0435829093
1017,9856.38135138487
1018,9731.73889184089
1019,9698.63415966291
1020,9706.92880419799
1021,9916.76668746338
1022,9835.42620308713
1023,9747.92503781012
1024,9763.58581050695
1025,9796.83571396756
1026,9634.13734527731
1027,9796.23917278617
1028,9772.38470994746
1029,9735.89120154715
1030,9857.76069450097
1031,9876.49284894317
1032,9732.6658999163
1033,9725.07250136667
1034,9896.90894873929
1035,9503.04251912306
1036,9643.20776865045
1037,9673.00398563981
1038,9879.3231160703
1039,9800.0217465942
1040,9781.30718316123
1041,9801.27815302619
1042,9684.61719705982
1043,9811.6251657956
1044,9726.44591863079
1045,9790.89282730236
1046,9814.34063339863
1047,9811.73425567011
1048,9823.01085794079
1049,10148.3953609093
1050,9795.15381690636
1051,9834.06815637604
1052,9691.60452942191
1053,9714.96845005583
1054,9605.94335385611
1055,9694.66913940178
1056,9806.35880113694
1057,9777.06501669993
1058,9846.08560461338
1059,9586.73872988391
1060,9651.08689741578
1061,9741.85046637155
1062,9801.7950163792
1063,9774.27440550319
1064,9626.75465892907
1065,9712.66961370605
1066,9729.65767814265
1067,9627.36462772792
1068,9859.94734603971
1069,9642.68306036441
1070,9849.82041961153
1071,9724.65555385936
1072,9764.77589266117
1073,9736.13185362275
1074,9795.55762605132
1075,9769.20090471582
1076,9729.29550585408
1077,9833.45489113549
1078,9819.51856290922
1079,9759.12588411991
1080,9727.20399616728
1081,9666.8787174457
1082,9777.57302140986
1083,9713.89486536584
1084,9830.30263824741
1085,9763.32995254839
1086,9706.02785110024
1087,9697.54122462548
1088,9813.80399125364
1089,9736.83051364626
1090,9647.33752925141
1091,9793.28441343561
1092,9748.07006866616
1093,9521.37754202979
1094,9790.42707316005
1095,9795.3627790647
1096,9802.20268223131
1097,9726.94115068886
1098,9846.68282939289
1099,9754.69446233532
1100,9683.63011127167
1101,9726.04313944485
1102,9674.15478354655
1103,9782.12748796166
1104,9776.71316153728
1105,9683.7757147476
1106,9606.72989423136
1107,9784.46722913597
1108,9708.24567126398
1109,9763.45171172543
1110,9757.73967611872
1111,9698.265080975
1112,9804.67335787901
1113,9773.7514730195
1114,9848.13455985863
1115,9767.41939550168
1116,9797.81860114492
1117,9813.09173089739
1118,9812.38086842906
1119,9859.84418841425
1120,9814.22599383273
1121,9770.52317820137
1122,9733.88414080481
1123,9799.06901784101
1124,9719.69530011838
1125,9643.84121314977
1126,9712.09384828333
1127,9887.86553931168
1128,9708.2645819312
1129,9784.58938059399
1130,9780.75419775062
1131,9847.33962370576
1132,9728.7755101424
1133,9639.33387608842
1134,9621.77677036496
1135,9810.79866144036
1136,9881.43402494256
1137,9765.26578744128
1138,9631.16160797603
1139,9716.43102811285
1140,9752.04087240346
1141,9614.2502446959
1142,9694.55117150104
1143,9809.66525215861
1144,9906.8756646517
1145,9932.30339360143
1146,9841.07285411622
1147,9716.44101512356
1148,9848.79302068515
1149,9784.65304584421
1150,9792.00860079066
1151,9783.65137083753
1152,9819.77317431477
1153,9771.33909788519
1154,9735.41133057351
1155,9837.96492620321
1156,9811.22210634421
1157,9797.02976173263
1158,9820.65250397928
1159,9616.00930962375
1160,9843.87433545958
1161,9705.83658988584
1162,9792.79736087886
1163,9819.5230398448
1164,9691.30704339376
1165,9985.69440570923
1166,9662.73658909841
1167,9723.93471858488
1168,9695.94612637671
1169,9773.39043067396
1170,9993.36513965554
1171,9977.30822727155
1172,9855.50389623728
1173,9820.96205801988
1174,9739.35900447785
1175,9802.62528163924
1176,9736.27568682353
1177,9808.94013207755
1178,9758.10515874107
1179,9833.355563061
1180,9744.97024622056
1181,9774.79231860832
1182,9855.52989396265
1183,9704.3646761995
1184,9704.81513091727
1185,9804.55489297962
1186,9638.8754021694
1187,9833.76430568121
1188,10003.6675544951
1189,9822.98811725774
1190,9770.96003650741
1191,9755.9484507759
1192,9674.94955264029
1193,9808.67987505009
1194,9829.91929799416
1195,9797.09564968047
1196,9720.7825841199
1197,9841.0112747297
1198,9806.09746327471
1199,9777.97094649283
1200,10035.660668466
1201,9722.98683170109
1202,9858.34050284979
1203,9811.57667718965
1204,9638.03842655874
1205,9722.65318371475
1206,9686.92101638511
1207,9835.95865543779
1208,9798.61666727216
1209,10021.2703695182
1210,9717.87717353513
1211,9640.24445307858
1212,9767.03252701509
1213,9755.35704049138
1214,9813.82300547035
1215,9702.96238532542
1216,9690.11789771353
1217,9880.16504969691
1218,9816.14337900671
1219,9576.27571698945
1220,9710.86025553094
1221,9855.78592093918
1222,9679.20490559561
1223,9722.9219745741
1224,9763.80365459998
1225,9601.24066392537
1226,9848.75656383909
1227,9712.80975972543
1228,9881.82091775516
1229,9749.03156245971
1230,9872.2455638556
1231,9860.49747215966
1232,9756.19577572825
1233,9772.68393177726
1234,9748.83296017305
1235,9789.76954838885
1236,9797.16576428363
1237,9795.44927172645
1238,9850.64582438003
1239,9808.84327993993
1240,9841.93815353567
1241,9785.6462152295
1242,9862.31507386329
1243,9797.46168089717
1244,9804.98973992411
1245,9566.27609461512
1246,9697.09122709342
1247,9733.96765289152
1248,9759.79848098712
1249,9757.70865149346
1250,9807.9490036983
1251,9914.59115761974
1252,9571.30172056528
1253,9776.82948265913
1254,9791.65782183733
1255,9600.94898474502
1256,9761.17724716727
1257,9688.69792517062
1258,9901.50532235646
1259,9922.61758383253
1260,9822.18103359236
1261,9660.40224758555
1262,9675.79994154828
1263,9652.08225780063
1264,9781.6515192159
1265,9750.4720171229
1266,9956.70710431203
1267,9618.31436356869
1268,9875.42644761128
1269,9836.39418895108
1270,9711.14348337001
1271,9730.04866247628
1272,9734.59045022975
1273,9726.67403009161
1274,9801.06168687009
1275,9895.48440025088
1276,9857.48284244603
1277,9833.88747873617
1278,9643.08306017756
1279,9763.46301770838
1280,9759.57783374302
1281,9717.49462795332
1282,9750.86421688456
1283,9812.75335622946
1284,9844.24765876444
1285,9778.22232017679
1286,9745.95535384587
1287,9786.22694962772
1288,9781.67126869352
1289,9622.81569292867
1290,9765.72947825892
1291,9746.36681152242
1292,9727.00687738607
1293,9687.58463085544
1294,9683.87582664895
1295,9802.77188543512
1296,9867.74836720897
1297,9798.17904306445
1298,9766.60520387745
1299,9760.89456313015
1300,9784.00885520791
1301,9782.9738449546
1302,9646.24340865266
1303,9858.18074527245
1304,9727.09974356897
1305,9826.83223347597
1306,10067.2198797352
1307,9683.50269610604
1308,9635.41293518525
1309,9673.18042653884
1310,9695.9151978868
1311,9819.57354751414
1312,9717.90547247893
1313,9702.7754422481
1314,9718.16410039941
1315,9672.12066647217
1316,9821.77592785605
1317,9556.30191928226
1318,9709.28796549755
1319,9670.91233797467
1320,9700.86937169667
1321,9802.3032610896
1322,10064.188184753
1323,9704.01074547384
1324,9933.23686974471
1325,9972.34205587307
1326,9741.34044223567
1327,9777.22013304211
1328,9811.0733153713
1329,9687.41392835271
1330,9665.38045278639
1331,9733.49516437193
1332,9736.11223067148
1333,9741.61607171067
1334,9499.59005950224
1335,9890.30662873505
1336,9633.49860102878
1337,9829.2062554314
1338,9776.73150214133
1339,9846.93362647979
1340,9744.0136256126
1341,9820.24781604616
1342,9594.01261515955
1343,9960.98255712074
1344,9791.49057783439
1345,9645.65241765275
1346,9645.50153625219
1347,9753.81777050668
1348,9817.35063219038
1349,9792.10500194974
1350,9684.01784921976
1351,9749.85359370111
1352,9759.10181447262
1353,9644.93935249015
1354,9909.40136882687
1355,9839.50277665202
1356,9698.03400488848
1357,10239.1360141562
1358,9714.78678048794
1359,9590.29582144232
1360,9816.88082946786
1361,9792.64577482861
1362,9661.74858333897
1363,9695.93238929586
1364,9631.11552576236
