,USERID,Party
199,100198,Know_Somethings
200,100199,Federalists
201,100200,Know_It_Alls
202,100201,Federalists
203,100202,Know_Nothings
204,100203,Federalists
205,100204,Know_It_Alls
206,100205,Know_It_Alls
207,100206,Federalists
208,100207,Know_Somethings
209,100208,Know_It_Alls
210,100209,Federalists
211,100210,Know_It_Alls
212,100211,Know_Nothings
213,100212,Know_Nothings
214,100213,Know_It_Alls
215,100214,Know_Nothings
216,100215,Federalists
217,100216,Know_Nothings
218,100217,Federalists
219,100218,Federalists
220,100219,Know_It_Alls
221,100220,Know_It_Alls
222,100221,Federalists
223,100222,Know_Nothings
224,100223,Federalists
225,100224,Know_Nothings
226,100225,Federalists
227,100226,Federalists
228,100227,Know_Nothings
229,100228,Federalists
230,100229,Know_Nothings
231,100230,Know_Somethings
232,100231,Federalists
233,100232,Federalists
234,100233,Know_Nothings
235,100234,Federalists
236,100235,Know_Nothings
237,100236,Know_Nothings
238,100237,Federalists
239,100238,Know_Nothings
240,100239,Know_Nothings
241,100240,Federalists
242,100241,Know_Somethings
243,100242,Know_Somethings
244,100243,Know_Somethings
245,100244,Know_Nothings
246,100245,Federalists
247,100246,Know_Nothings
248,100247,Know_Nothings
249,100248,Know_Somethings
250,100249,Know_Nothings
251,100250,Know_It_Alls
252,100251,Know_It_Alls
253,100252,Know_Nothings
254,100253,Federalists
255,100254,Federalists
256,100255,Know_Nothings
257,100256,Know_Nothings
258,100257,Federalists
259,100258,Know_Somethings
260,100259,Federalists
261,100260,Federalists
262,100261,Know_It_Alls
263,100262,Know_It_Alls
264,100263,Know_Nothings
265,100264,Know_Nothings
266,100265,Know_Nothings
267,100266,Know_Somethings
268,100267,Know_It_Alls
269,100268,Know_Somethings
270,100269,Know_Somethings
271,100270,Federalists
272,100271,Know_Somethings
273,100272,Know_Nothings
274,100273,Federalists
275,100274,Know_It_Alls
276,100275,Know_Somethings
277,100276,Federalists
278,100277,Know_Somethings
279,100278,Federalists
280,100279,Know_Nothings
281,100280,Know_It_Alls
282,100281,Know_It_Alls
283,100282,Federalists
284,100283,Know_Somethings
285,100284,Know_Nothings
286,100285,Know_It_Alls
287,100286,Know_Nothings
288,100287,Federalists
289,100288,Federalists
290,100289,Know_Nothings
291,100290,Federalists
292,100291,Know_Nothings
293,100292,Federalists
294,100293,Know_Nothings
295,100294,Know_It_Alls
296,100295,Know_Nothings
297,100296,Know_Somethings
298,100297,Know_Nothings
299,100298,Federalists
300,100299,Federalists
301,100300,Know_Nothings
302,100301,Know_Somethings
303,100302,Know_Somethings
304,100303,Know_Nothings
305,100304,Know_Nothings
306,100305,Know_It_Alls
307,100306,Federalists
308,100307,Know_It_Alls
309,100308,Know_Nothings
310,100309,Know_Nothings
311,100310,Know_Somethings
312,100311,Federalists
313,100312,Know_It_Alls
314,100313,Know_It_Alls
315,100314,Know_It_Alls
316,100315,Federalists
317,100316,Know_It_Alls
318,100317,Federalists
319,100318,Federalists
320,100319,Know_Nothings
321,100320,Know_It_Alls
322,100321,Federalists
323,100322,Know_Nothings
324,100323,Know_It_Alls
325,100324,Know_It_Alls
326,100325,Federalists
327,100326,Federalists
328,100327,Federalists
329,100328,Know_Somethings
330,100329,Federalists
331,100330,Know_Nothings
332,100331,Know_Somethings
333,100332,Know_Nothings
334,100333,Know_It_Alls
335,100334,Know_Somethings
336,100335,Know_It_Alls
337,100336,Federalists
338,100337,Federalists
339,100338,Know_Nothings
340,100339,Federalists
341,100340,Federalists
342,100341,Federalists
343,100342,Know_Somethings
344,100343,Know_It_Alls
345,100344,Know_Nothings
346,100345,Federalists
347,100346,Know_It_Alls
348,100347,Federalists
349,100348,Know_Nothings
350,100349,Federalists
351,100350,Federalists
352,100351,Federalists
353,100352,Know_Somethings
354,100353,Know_Nothings
355,100354,Federalists
356,100355,Federalists
357,100356,Federalists
358,100357,Know_Nothings
359,100358,Know_It_Alls
360,100359,Federalists
361,100360,Know_It_Alls
362,100361,Know_Nothings
363,100362,Federalists
364,100363,Know_Nothings
365,100364,Federalists
366,100365,Federalists
367,100366,Know_It_Alls
368,100367,Federalists
369,100368,Know_Nothings
370,100369,Federalists
371,100370,Federalists
372,100371,Know_Nothings
373,100372,Federalists
374,100373,Know_It_Alls
375,100374,Know_Nothings
376,100375,Know_Nothings
377,100376,Know_Somethings
378,100377,Know_Nothings
379,100378,Know_Somethings
380,100379,Federalists
381,100380,Know_It_Alls
382,100381,Know_It_Alls
383,100382,Know_It_Alls
384,100383,Know_It_Alls
385,100384,Know_It_Alls
386,100385,Know_It_Alls
387,100386,Know_Nothings
388,100387,Federalists
389,100388,Know_Somethings
390,100389,Know_It_Alls
391,100390,Federalists
392,100391,Know_It_Alls
393,100392,Know_It_Alls
394,100393,Federalists
395,100394,Federalists
396,100395,Know_It_Alls
397,100396,Federalists
398,100397,Federalists
399,100398,Know_Somethings
400,100399,Federalists
401,100400,Know_Nothings
402,100401,Know_It_Alls
403,100402,Know_Somethings
404,100403,Know_Nothings
405,100404,Know_Nothings
406,100405,Federalists
407,100406,Know_Nothings
408,100407,Know_Somethings
409,100408,Know_Nothings
410,100409,Know_It_Alls
411,100410,Federalists
412,100411,Know_Nothings
413,100412,Federalists
414,100413,Know_Nothings
415,100414,Know_Nothings
416,100415,Know_Somethings
417,100416,Know_It_Alls
418,100417,Know_It_Alls
419,100418,Know_Nothings
420,100419,Federalists
421,100420,Know_Nothings
422,100421,Federalists
423,100422,Know_Nothings
424,100423,Know_It_Alls
425,100424,Federalists
426,100425,Federalists
427,100426,Federalists
428,100427,Know_Somethings
429,100428,Know_Nothings
430,100429,Know_Nothings
431,100430,Know_It_Alls
432,100431,Know_Somethings
433,100432,Know_It_Alls
434,100433,Know_Nothings
435,100434,Know_It_Alls
436,100435,Know_It_Alls
437,100436,Federalists
438,100437,Know_It_Alls
439,100438,Know_Nothings
440,100439,Federalists
441,100440,Federalists
442,100441,Know_It_Alls
443,100442,Know_Nothings
444,100443,Know_Nothings
445,100444,Know_It_Alls
446,100445,Federalists
447,100446,Know_It_Alls
448,100447,Know_Nothings
449,100448,Know_It_Alls
450,100449,Know_Somethings
451,100450,Federalists
452,100451,Federalists
453,100452,Know_Nothings
454,100453,Federalists
455,100454,Know_Nothings
456,100455,Federalists
457,100456,Federalists
458,100457,Know_Nothings
459,100458,Know_It_Alls
460,100459,Know_Nothings
461,100460,Federalists
462,100461,Know_Nothings
463,100462,Know_It_Alls
464,100463,Know_It_Alls
465,100464,Know_Nothings
466,100465,Know_Somethings
467,100466,Federalists
468,100467,Know_Nothings
469,100468,Federalists
470,100469,Federalists
471,100470,Know_Nothings
472,100471,Federalists
473,100472,Know_It_Alls
474,100473,Federalists
475,100474,Know_Somethings
476,100475,Know_Nothings
477,100476,Federalists
478,100477,Know_Nothings
479,100478,Federalists
480,100479,Know_Nothings
481,100480,Know_Nothings
482,100481,Know_Nothings
483,100482,Know_It_Alls
484,100483,Know_Nothings
485,100484,Know_Somethings
486,100485,Federalists
487,100486,Know_It_Alls
488,100487,Know_It_Alls
489,100488,Know_Nothings
490,100489,Know_It_Alls
491,100490,Federalists
492,100491,Federalists
493,100492,Know_It_Alls
494,100493,Know_Nothings
495,100494,Know_Nothings
496,100495,Federalists
497,100496,Know_Nothings
498,100497,Federalists
499,100498,Know_Nothings
500,100499,Know_Nothings
501,100500,Federalists
502,100501,Federalists
503,100502,Know_Somethings
504,100503,Know_Somethings
505,100504,Know_It_Alls
506,100505,Federalists
507,100506,Federalists
508,100507,Know_Somethings
509,100508,Know_Nothings
510,100509,Federalists
511,100510,Federalists
512,100511,Know_It_Alls
513,100512,Federalists
514,100513,Know_It_Alls
515,100514,Know_Somethings
516,100515,Know_Nothings
517,100516,Federalists
518,100517,Know_It_Alls
519,100518,Federalists
520,100519,Know_Nothings
521,100520,Know_Somethings
522,100521,Federalists
523,100522,Know_Nothings
524,100523,Know_Somethings
525,100524,Federalists
526,100525,Federalists
527,100526,Know_Somethings
528,100527,Know_Nothings
529,100528,Know_It_Alls
530,100529,Know_It_Alls
531,100530,Know_It_Alls
532,100531,Know_Nothings
533,100532,Know_Nothings
534,100533,Federalists
535,100534,Know_Nothings
536,100535,Federalists
537,100536,Federalists
538,100537,Know_It_Alls
539,100538,Know_Nothings
540,100539,Know_It_Alls
541,100540,Federalists
542,100541,Know_Nothings
543,100542,Federalists
544,100543,Know_Nothings
545,100544,Know_It_Alls
546,100545,Know_It_Alls
547,100546,Know_It_Alls
548,100547,Federalists
549,100548,Know_Somethings
550,100549,Know_It_Alls
551,100550,Federalists
552,100551,Know_It_Alls
553,100552,Federalists
554,100553,Know_Nothings
555,100554,Federalists
556,100555,Federalists
557,100556,Know_Nothings
558,100557,Know_Nothings
559,100558,Know_It_Alls
560,100559,Know_It_Alls
561,100560,Know_Nothings
562,100561,Know_It_Alls
563,100562,Know_Nothings
564,100563,Know_Somethings
565,100564,Know_It_Alls
566,100565,Federalists
567,100566,Know_Nothings
568,100567,Know_It_Alls
569,100568,Know_Nothings
570,100569,Know_It_Alls
571,100570,Know_Nothings
572,100571,Know_Nothings
573,100572,Know_Nothings
574,100573,Know_Nothings
575,100574,Federalists
576,100575,Know_Nothings
577,100576,Know_Somethings
578,100577,Federalists
579,100578,Know_It_Alls
580,100579,Know_Nothings
581,100580,Federalists
582,100581,Federalists
583,100582,Federalists
584,100583,Federalists
585,100584,Know_Nothings
586,100585,Know_Somethings
587,100586,Know_Somethings
588,100587,Know_It_Alls
589,100588,Federalists
590,100589,Federalists
591,100590,Know_It_Alls
592,100591,Know_Somethings
593,100592,Know_Nothings
594,100593,Federalists
595,100594,Know_Somethings
596,100595,Federalists
597,100596,Federalists
598,100597,Know_Nothings
599,100598,Know_Nothings
600,100599,Federalists
601,100600,Federalists
602,100601,Know_Nothings
603,100602,Federalists
604,100603,Know_It_Alls
605,100604,Know_It_Alls
606,100605,Federalists
607,100606,Know_It_Alls
608,100607,Know_Nothings
609,100608,Federalists
610,100609,Know_It_Alls
611,100610,Know_It_Alls
612,100611,Know_It_Alls
613,100612,Know_Nothings
614,100613,Know_It_Alls
615,100614,Federalists
616,100615,Know_Nothings
617,100616,Federalists
618,100617,Federalists
619,100618,Know_It_Alls
620,100619,Federalists
621,100620,Know_It_Alls
622,100621,Federalists
623,100622,Know_Somethings
624,100623,Know_It_Alls
625,100624,Know_Nothings
626,100625,Federalists
627,100626,Know_Somethings
628,100627,Know_Nothings
629,100628,Know_Somethings
630,100629,Know_Somethings
631,100630,Know_Nothings
632,100631,Know_It_Alls
633,100632,Federalists
634,100633,Know_It_Alls
635,100634,Know_It_Alls
636,100635,Federalists
637,100636,Federalists
638,100637,Know_It_Alls
639,100638,Federalists
640,100639,Federalists
641,100640,Know_It_Alls
642,100641,Federalists
643,100642,Know_Nothings
644,100643,Know_Nothings
645,100644,Federalists
646,100645,Know_Nothings
647,100646,Know_It_Alls
648,100647,Know_Somethings
649,100648,Know_It_Alls
650,100649,Know_It_Alls
651,100650,Know_Somethings
652,100651,Federalists
653,100652,Know_Somethings
654,100653,Know_Nothings
655,100654,Know_Somethings
656,100655,Know_It_Alls
657,100656,Know_Nothings
658,100657,Federalists
659,100658,Know_Nothings
660,100659,Federalists
661,100660,Know_Somethings
662,100661,Know_Nothings
663,100662,Know_Somethings
664,100663,Know_Nothings
665,100664,Know_Nothings
666,100665,Know_Nothings
667,100666,Know_It_Alls
668,100667,Know_It_Alls
669,100668,Federalists
670,100669,Federalists
671,100670,Federalists
672,100671,Know_It_Alls
673,100672,Know_Nothings
674,100673,Know_It_Alls
675,100674,Know_Nothings
676,100675,Know_Nothings
677,100676,Know_Nothings
678,100677,Federalists
679,100678,Federalists
680,100679,Know_It_Alls
681,100680,Know_Nothings
682,100681,Know_Somethings
683,100682,Federalists
684,100683,Know_It_Alls
685,100684,Know_It_Alls
686,100685,Know_Somethings
687,100686,Know_Nothings
688,100687,Know_It_Alls
689,100688,Know_Nothings
690,100689,Federalists
691,100690,Federalists
692,100691,Know_It_Alls
693,100692,Know_Nothings
694,100693,Know_Nothings
695,100694,Federalists
696,100695,Know_Somethings
697,100696,Federalists
698,100697,Know_Somethings
699,100698,Know_Nothings
700,100699,Federalists
701,100700,Federalists
702,100701,Federalists
703,100702,Know_Nothings
704,100703,Know_Nothings
705,100704,Know_Nothings
706,100705,Know_Nothings
707,100706,Federalists
708,100707,Federalists
709,100708,Know_Nothings
710,100709,Federalists
711,100710,Know_Nothings
712,100711,Know_It_Alls
713,100712,Know_Nothings
714,100713,Know_Somethings
715,100714,Know_Nothings
716,100715,Know_Nothings
717,100716,Know_Nothings
718,100717,Know_It_Alls
719,100718,Know_Somethings
720,100719,Know_Somethings
721,100720,Federalists
722,100721,Know_Nothings
723,100722,Know_Nothings
724,100723,Federalists
725,100724,Know_Nothings
726,100725,Know_Nothings
727,100726,Know_Nothings
728,100727,Federalists
729,100728,Federalists
730,100729,Federalists
731,100730,Know_Nothings
732,100731,Know_Somethings
733,100732,Federalists
734,100733,Know_It_Alls
735,100734,Know_Nothings
736,100735,Know_It_Alls
737,100736,Federalists
738,100737,Know_Nothings
739,100738,Know_Somethings
740,100739,Federalists
741,100740,Know_It_Alls
742,100741,Federalists
743,100742,Federalists
744,100743,Know_Nothings
745,100744,Know_Nothings
746,100745,Know_It_Alls
747,100746,Federalists
748,100747,Federalists
749,100748,Federalists
750,100749,Know_Somethings
751,100750,Federalists
752,100751,Know_Nothings
753,100752,Know_It_Alls
754,100753,Know_Nothings
755,100754,Know_Nothings
756,100755,Federalists
757,100756,Know_It_Alls
758,100757,Know_Nothings
759,100758,Know_Nothings
760,100759,Federalists
761,100760,Federalists
762,100761,Know_Nothings
763,100762,Know_Nothings
764,100763,Know_It_Alls
765,100764,Know_It_Alls
766,100765,Know_It_Alls
767,100766,Know_Nothings
768,100767,Know_It_Alls
769,100768,Know_Nothings
770,100769,Federalists
771,100770,Know_It_Alls
772,100771,Federalists
773,100772,Federalists
774,100773,Know_It_Alls
775,100774,Know_Nothings
776,100775,Federalists
777,100776,Know_Nothings
778,100777,Know_It_Alls
779,100778,Know_Nothings
780,100779,Know_It_Alls
781,100780,Federalists
782,100781,Know_Nothings
783,100782,Federalists
784,100783,Know_It_Alls
785,100784,Know_Nothings
786,100785,Know_Nothings
787,100786,Federalists
788,100787,Know_Nothings
789,100788,Federalists
790,100789,Know_Somethings
791,100790,Federalists
792,100791,Know_Nothings
793,100792,Federalists
794,100793,Know_It_Alls
795,100794,Know_Nothings
796,100795,Know_It_Alls
797,100796,Federalists
798,100797,Know_Nothings
799,100798,Know_Nothings
800,100799,Know_Somethings
801,100800,Know_Nothings
802,100801,Know_Nothings
803,100802,Know_Nothings
804,100803,Know_Somethings
805,100804,Federalists
806,100805,Know_It_Alls
807,100806,Know_Nothings
808,100807,Federalists
809,100808,Federalists
810,100809,Federalists
811,100810,Federalists
812,100811,Know_Nothings
813,100812,Know_Nothings
814,100813,Know_It_Alls
815,100814,Federalists
816,100815,Know_Nothings
817,100816,Federalists
818,100817,Know_It_Alls
819,100818,Know_Nothings
820,100819,Know_Nothings
821,100820,Federalists
822,100821,Know_Somethings
823,100822,Know_It_Alls
824,100823,Know_Nothings
825,100824,Know_Nothings
826,100825,Know_Somethings
827,100826,Federalists
828,100827,Federalists
829,100828,Know_Nothings
830,100829,Federalists
831,100830,Know_Nothings
832,100831,Federalists
833,100832,Know_Nothings
834,100833,Know_It_Alls
835,100834,Know_It_Alls
836,100835,Know_Nothings
837,100836,Federalists
838,100837,Know_Somethings
839,100838,Federalists
840,100839,Know_Nothings
841,100840,Know_Nothings
842,100841,Federalists
843,100842,Federalists
844,100843,Federalists
845,100844,Federalists
846,100845,Federalists
847,100846,Know_Nothings
848,100847,Know_It_Alls
849,100848,Federalists
850,100849,Federalists
851,100850,Know_Nothings
852,100851,Know_Somethings
853,100852,Know_It_Alls
854,100853,Federalists
855,100854,Federalists
856,100855,Know_Nothings
857,100856,Federalists
858,100857,Know_It_Alls
859,100858,Know_Somethings
860,100859,Know_Nothings
861,100860,Know_It_Alls
862,100861,Know_Somethings
863,100862,Know_It_Alls
864,100863,Federalists
865,100864,Know_Nothings
866,100865,Know_Nothings
867,100866,Know_Nothings
868,100867,Know_It_Alls
869,100868,Know_Somethings
870,100869,Federalists
871,100870,Know_Somethings
872,100871,Know_It_Alls
873,100872,Know_Nothings
874,100873,Know_Nothings
875,100874,Federalists
876,100875,Know_It_Alls
877,100876,Know_Somethings
878,100877,Know_It_Alls
879,100878,Know_Nothings
880,100879,Know_It_Alls
881,100880,Know_Nothings
882,100881,Federalists
883,100882,Know_Nothings
884,100883,Federalists
885,100884,Know_Nothings
886,100885,Know_It_Alls
887,100886,Federalists
888,100887,Federalists
889,100888,Know_Somethings
890,100889,Know_Nothings
891,100890,Know_Nothings
892,100891,Know_Nothings
893,100892,Know_Nothings
894,100893,Federalists
895,100894,Federalists
896,100895,Federalists
897,100896,Know_Nothings
898,100897,Federalists
899,100898,Know_It_Alls
900,100899,Know_It_Alls
901,100900,Know_Nothings
902,100901,Know_Nothings
903,100902,Know_Somethings
904,100903,Federalists
905,100904,Federalists
906,100905,Federalists
907,100906,Know_Nothings
908,100907,Federalists
909,100908,Federalists
910,100909,Know_Somethings
911,100910,Federalists
912,100911,Know_Somethings
913,100912,Federalists
914,100913,Know_It_Alls
915,100914,Know_Nothings
916,100915,Know_Nothings
917,100916,Know_Nothings
918,100917,Know_Somethings
919,100918,Know_It_Alls
920,100919,Federalists
921,100920,Know_Somethings
922,100921,Know_Nothings
923,100922,Know_It_Alls
924,100923,Know_Somethings
925,100924,Know_It_Alls
926,100925,Federalists
927,100926,Federalists
928,100927,Federalists
929,100928,Know_It_Alls
930,100929,Federalists
931,100930,Know_Nothings
932,100931,Know_Somethings
933,100932,Federalists
934,100933,Know_Somethings
935,100934,Know_Nothings
936,100935,Federalists
937,100936,Know_It_Alls
938,100937,Know_It_Alls
939,100938,Federalists
940,100939,Know_Nothings
941,100940,Federalists
942,100941,Know_Somethings
943,100942,Know_Somethings
944,100943,Federalists
945,100944,Federalists
946,100945,Know_It_Alls
947,100946,Know_It_Alls
948,100947,Know_Nothings
949,100948,Federalists
950,100949,Federalists
951,100950,Know_It_Alls
952,100951,Know_It_Alls
953,100952,Know_It_Alls
954,100953,Federalists
955,100954,Know_Somethings
956,100955,Know_It_Alls
957,100956,Know_It_Alls
958,100957,Know_Somethings
959,100958,Know_Somethings
960,100959,Know_Nothings
961,100960,Know_Somethings
962,100961,Know_It_Alls
963,100962,Federalists
964,100963,Know_Somethings
965,100964,Federalists
966,100965,Know_Nothings
967,100966,Know_It_Alls
968,100967,Know_Nothings
969,100968,Federalists
970,100969,Federalists
971,100970,Know_Nothings
972,100971,Federalists
973,100972,Federalists
974,100973,Know_It_Alls
975,100974,Know_It_Alls
976,100975,Federalists
977,100976,Know_Nothings
978,100977,Know_It_Alls
979,100978,Federalists
980,100979,Know_Nothings
981,100980,Know_Nothings
982,100981,Know_Nothings
983,100982,Federalists
984,100983,Federalists
985,100984,Know_Nothings
986,100985,Know_It_Alls
987,100986,Federalists
988,100987,Know_It_Alls
989,100988,Know_It_Alls
990,100989,Know_It_Alls
991,100990,Know_Nothings
992,100991,Know_Nothings
993,100992,Federalists
994,100993,Federalists
995,100994,Federalists
996,100995,Federalists
997,100996,Federalists
998,100997,Know_It_Alls
999,100998,Federalists
1000,100999,Know_Nothings
1001,101000,Know_Nothings
1002,101001,Know_Nothings
1003,101002,Know_Nothings
1004,101003,Know_Nothings
1005,101004,Know_Somethings
1006,101005,Know_Somethings
1007,101006,Federalists
1008,101007,Know_Nothings
1009,101008,Federalists
1010,101009,Federalists
1011,101010,Know_Nothings
1012,101011,Know_Nothings
1013,101012,Know_Somethings
1014,101013,Federalists
1015,101014,Know_Nothings
1016,101015,Know_Nothings
1017,101016,Know_Somethings
1018,101017,Know_It_Alls
1019,101018,Know_It_Alls
1020,101019,Know_Somethings
1021,101020,Know_It_Alls
1022,101021,Know_Nothings
1023,101022,Know_Nothings
1024,101023,Know_Nothings
1025,101024,Federalists
1026,101025,Know_Nothings
1027,101026,Federalists
1028,101027,Know_It_Alls
1029,101028,Federalists
1030,101029,Know_Nothings
1031,101030,Know_It_Alls
1032,101031,Federalists
1033,101032,Know_Nothings
1034,101033,Know_Somethings
1035,101034,Know_Nothings
1036,101035,Federalists
1037,101036,Know_Somethings
1038,101037,Know_It_Alls
1039,101038,Know_It_Alls
1040,101039,Know_Nothings
1041,101040,Know_Nothings
1042,101041,Know_Nothings
1043,101042,Federalists
1044,101043,Know_Somethings
1045,101044,Know_Nothings
1046,101045,Know_It_Alls
1047,101046,Know_Somethings
1048,101047,Federalists
1049,101048,Know_Nothings
1050,101049,Know_It_Alls
1051,101050,Know_Nothings
1052,101051,Know_It_Alls
1053,101052,Federalists
1054,101053,Federalists
1055,101054,Know_It_Alls
1056,101055,Know_Nothings
1057,101056,Federalists
1058,101057,Federalists
1059,101058,Know_Nothings
1060,101059,Know_Nothings
1061,101060,Know_Nothings
1062,101061,Know_It_Alls
1063,101062,Know_Nothings
1064,101063,Know_It_Alls
1065,101064,Know_Nothings
1066,101065,Know_It_Alls
1067,101066,Know_Nothings
1068,101067,Federalists
1069,101068,Federalists
1070,101069,Federalists
1071,101070,Know_Nothings
1072,101071,Know_Nothings
1073,101072,Know_Nothings
1074,101073,Know_Nothings
1075,101074,Know_Nothings
1076,101075,Know_It_Alls
1077,101076,Know_It_Alls
1078,101077,Know_Nothings
1079,101078,Know_Somethings
1080,101079,Know_Nothings
1081,101080,Know_Somethings
1082,101081,Know_It_Alls
1083,101082,Know_Nothings
1084,101083,Know_It_Alls
1085,101084,Know_It_Alls
1086,101085,Know_Nothings
1087,101086,Know_Nothings
1088,101087,Know_Nothings
1089,101088,Federalists
1090,101089,Federalists
1091,101090,Federalists
1092,101091,Know_Nothings
1093,101092,Federalists
1094,101093,Know_It_Alls
1095,101094,Federalists
1096,101095,Federalists
1097,101096,Federalists
1098,101097,Federalists
1099,101098,Know_It_Alls
1100,101099,Federalists
1101,101100,Know_Somethings
1102,101101,Know_Nothings
1103,101102,Federalists
1104,101103,Know_Nothings
1105,101104,Know_It_Alls
1106,101105,Know_It_Alls
1107,101106,Know_Nothings
1108,101107,Know_Somethings
1109,101108,Know_Nothings
1110,101109,Know_Somethings
1111,101110,Know_It_Alls
1112,101111,Know_Somethings
1113,101112,Know_It_Alls
1114,101113,Know_Somethings
1115,101114,Federalists
1116,101115,Know_It_Alls
1117,101116,Federalists
1118,101117,Know_It_Alls
1119,101118,Know_Nothings
1120,101119,Federalists
1121,101120,Know_It_Alls
1122,101121,Know_It_Alls
1123,101122,Know_Nothings
1124,101123,Know_Somethings
1125,101124,Know_Nothings
1126,101125,Know_Nothings
1127,101126,Federalists
1128,101127,Know_Somethings
1129,101128,Know_Nothings
